id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0dc570ec7086bab004a7e357164c04b8,0.004288793,1.0702183e-05,5.7597895e-06,0.00011469952,5.744753e-06,4.7636486e-06,0.024977738,6.523006e-06,1.7101671e-06,2.1887552e-05,4.598718e-06,8.432752e-05,3.7619573e-06,0.0024992866,9.557651e-06,1.6249789e-05,6.769163e-05,0.012930676,5.6738677e-06,8.89592e-07,0.00018525525,1.2152609e-05,0.00017893776,0.00076131563,5.4268153e-06,1.1172193e-05,0.054959435,0.000113478,3.5510218e-06,0.00036367058,0.0013418683,3.0285728e-05,4.6484707e-05,0.0002511418,5.783272e-07,0.022420432,8.570582e-05,5.075386e-06,1.8153474e-06,2.0818052e-05,1.7347338e-05,4.4770804e-05,1.477913e-05,7.589719e-05,4.309454e-06,1.2212629e-05,0.000104987834,6.8453155e-06,8.043737e-06,0.0002908416,3.679344e-05,1.1909075e-06,1.3620444e-05,4.6524465e-06,6.368277e-05,1.4835055e-06,4.055352e-06,0.0003885634,4.3001187e-06,0.00014937343,2.8934871e-06,0.0004841527,0.0008293037,3.8019668e-06,5.040978e-06,0.00036861154,2.5025074e-06,9.064965e-06,0.0023779252,1.2507109e-05,0.004920747,7.868027e-05,1.2921681e-06,0.0012359046,3.6605845e-05,1.4421249e-05,0.0006340562,3.41784e-05,2.2211589e-05,0.1355769,1.3060758e-05,0.56550395,5.7849e-05,0.0015637527,0.0017565989,0.001658287,0.00016987936,0.12599508,2.3774488e-05,5.3900785e-05,1.168275e-05,2.2024356e-06,1.9147752e-05,5.154874e-06,0.00042526098,4.2815594e-05,7.0561226e-05,4.7161295e-05,0.0008072075,0.0009616537,0.00013824628,1.3837223e-06,0.0020331568,0.002042382,7.4006894e-06,1.3779381e-05,2.3152943e-05,0.0020490338,0.00012769265,0.00028827856,0.0008047018,0.000116171046,4.816203e-06,1.13672695e-05,1.0002843e-07,3.296748e-06,0.013400159,6.8382593e-07,0.0030365176,0.0029504737
27ccf0e035abc33fb6a1e8bdf23c5f86,3.3914694e-05,0.0075616026,3.1233405e-05,0.025034828,0.0031345321,0.0003218139,5.016657e-05,0.0096315015,0.0065405355,0.0017495991,0.22025067,0.0003020915,0.0005695392,0.00010747174,8.670743e-05,0.0013221739,4.1348187e-05,0.00050324557,0.0007348669,0.00042344944,0.00027814216,5.671053e-05,7.322061e-05,0.00025282186,0.00023890192,0.0008818507,4.304717e-05,0.0008730397,0.00097415806,0.013166875,0.0008910973,0.0010914903,0.00038310874,4.103921e-05,0.007200998,0.00013746895,5.7910285e-05,0.00081482023,3.528676e-05,1.9553325e-05,0.0023934364,0.00071410916,1.0770397e-05,0.0022272815,0.0014045103,0.02146835,6.713119e-05,0.0021902758,0.00061422185,0.0045467466,6.0406688e-05,0.023303708,0.00097576005,0.0004308722,8.523105e-05,7.488125e-05,2.9993531e-05,0.00059561525,0.0024124375,0.08608746,0.057762217,1.4533334e-05,5.1461007e-05,0.00020444082,0.0021326446,0.0015581534,0.022850892,0.0055884128,0.019599436,3.6497477e-05,0.00338777,0.00019416219,7.3812414e-05,0.00048815508,0.008697482,0.004637656,0.17313766,0.0034724823,2.5789157e-05,1.4857494e-05,0.0013097908,0.00014741569,0.00053725514,0.0005306803,2.6116899e-05,0.00031818644,0.00012477548,7.2637915e-05,0.008997087,0.007895095,8.5628875e-05,0.00022565573,5.589429e-05,3.178234e-05,0.00010418187,0.000119010176,0.001043334,0.020080887,0.0022364466,0.00011691569,0.00047287406,0.00013006003,0.00010605421,0.0005357994,0.00047392346,0.06016508,0.0013946673,0.0003609724,8.08672e-06,1.7405124e-05,0.006704595,0.010425468,0.0037027325,0.0030580233,0.032412264,4.6172834e-05,0.0009797408,0.01574954,0.05938709,0.00024617693
82d137d71f56cb0484b376ae3c867b14,5.531527e-07,0.00010516483,1.8521786e-06,2.4561657e-06,8.316505e-06,5.4944456e-05,3.1869934e-07,3.3433746e-06,0.00036930855,3.4265548e-05,9.613068e-08,0.005091202,1.4699538e-06,0.00019193892,3.7220113e-06,3.0604624e-05,0.00015152663,1.4485401e-05,0.0001141708,6.491733e-07,3.715406e-07,0.00029284335,1.0228281e-06,3.303062e-06,0.0032548422,9.5910495e-05,1.2983138e-06,5.929908e-05,1.105255e-05,5.12561e-08,2.260264e-05,0.0073848045,0.00033512773,0.0004883535,4.2813193e-07,1.2242864e-06,1.1536116e-06,3.7595495e-07,5.590937e-07,3.7954887e-05,0.0037626475,0.0043906486,4.187185e-06,3.570557e-07,0.00083065586,1.8188467e-06,2.4983017e-06,6.1769083e-06,4.3105692e-06,0.00179225,1.3235098e-05,2.0771733e-05,9.950687e-06,0.006261577,1.222714e-07,3.068461e-07,0.00016035905,1.1297515e-06,7.2911052e-06,1.3464666e-05,1.5005729e-07,8.381237e-06,3.277662e-07,9.3562204e-07,1.7228771e-08,1.0773094e-06,4.8859434e-05,4.58569e-06,2.6070877e-06,0.00068253744,1.4900586e-05,3.6211793e-07,1.7903878e-05,6.009992e-08,1.1170293e-08,5.2286553e-09,1.4114529e-06,3.5197813e-06,1.0653703e-05,7.294878e-07,2.135789e-07,5.649765e-08,2.440247e-06,1.7150945e-05,8.378521e-06,6.7270676e-06,5.5080936e-06,5.5805998e-08,5.134262e-07,7.644719e-05,4.550529e-06,2.4621272e-06,0.9612001,5.1288695e-05,5.422776e-08,1.9255788e-08,2.5971053e-07,2.309223e-06,7.227666e-07,2.7071007e-06,1.0076157e-05,2.6050634e-07,6.728472e-08,9.169241e-06,3.2768745e-07,4.2666884e-06,2.2782401e-06,1.3435037e-05,1.0045238e-06,1.3250248e-06,1.3191076e-08,1.843372e-07,7.544286e-07,0.0001971523,1.4854446e-07,0.0021170343,5.116246e-07,3.2150786e-07,2.4476587e-06,1.4043837e-06
8db94c3efe16b1d584ca43c4c8dea3b3,2.153803e-05,0.00070637115,4.2958987e-07,1.4732706e-05,4.961013e-06,9.142521e-06,7.83899e-07,1.2580747e-06,3.3360038e-06,1.1480629e-05,0.00040163443,0.00025168253,2.0636644e-06,0.00066443393,1.0765676e-06,2.4767799e-06,0.0011689225,3.7577015e-06,0.0023248643,5.984412e-07,7.0015153e-06,1.4701041e-07,5.231406e-06,0.00035797662,1.3722402e-05,1.29642995e-05,1.4108816e-05,0.00031659988,7.209343e-06,2.7932205e-05,0.011438489,0.0038679047,0.0002286291,0.00016958543,3.5521858e-05,0.0018463901,7.151752e-06,1.2180017e-05,7.9477246e-07,1.5976157e-06,0.00040350817,0.0007118988,7.396623e-07,0.004223661,4.2102667e-05,2.1874448e-05,5.865599e-06,2.4188262e-06,1.2939485e-05,0.0007304837,3.0331298e-06,1.6742836e-06,0.5766328,3.1198957e-05,0.00019260342,5.073942e-07,5.0430317e-06,1.4183115e-06,9.868957e-06,0.0012707645,3.1559164e-05,0.0019642804,0.001379695,2.7470521e-06,4.49027e-06,0.021484671,0.16194816,0.0019833553,0.0006364984,0.0010992358,0.009177604,0.0015340935,1.5791189e-06,0.006329947,2.381101e-06,2.5542744e-07,0.00726054,9.248481e-06,0.00033543925,3.8189068e-05,0.00012320859,2.2113256e-06,0.041598767,4.0959127e-05,0.0020329554,0.0034416066,0.00076352287,0.002134671,5.3133044e-05,4.5109387e-05,1.8136207e-06,2.028649e-07,0.0010485363,3.7634018e-05,0.11132206,2.3359093e-05,4.9396126e-06,3.770652e-05,0.0014580548,0.0019715962,0.0007972169,0.0016727604,7.309874e-06,0.00026184932,1.8887055e-06,0.0007022828,3.7836176e-06,2.0388432e-05,7.212421e-05,0.0010526961,0.00042286242,1.6689353e-06,1.2629156e-06,2.3150691e-05,1.29015325e-05,7.2874473e-06,0.0047875163,7.69334e-05,0.00040883519,2.8134962e-05
b2f350d68b6264610c176e150dabc950,3.3709686e-05,0.0012420511,0.00058782526,0.014652386,0.0045089717,0.0010593303,0.0001706413,0.0031203628,0.002872741,0.010246503,0.006855289,0.00028185864,0.00080919993,0.00030094007,0.00079241116,0.00041833665,0.0009243513,0.00047630785,0.015224702,0.0005302145,9.4734925e-05,9.035597e-05,8.823114e-05,0.0004691146,0.00083172333,0.0006383698,9.195239e-05,0.020100387,0.0029900353,0.011324538,0.0005440825,0.0020467576,0.0026845622,0.0023646057,0.0016546071,0.0019458793,0.00016770746,0.008702002,0.0017392726,0.0005805551,0.0033578554,0.00033510785,0.00025465107,0.22134316,0.00031838004,0.009269077,0.02230064,0.00064513506,0.0005902807,0.0072387364,0.00016811877,0.0063004843,0.0014836317,0.0011933873,0.00041802,0.0013828209,0.00033947776,0.00094356143,0.0023042783,0.011100095,0.01366909,3.6705387e-05,0.00015654434,0.011934579,0.00022524717,0.00059809315,0.015031956,0.0058548944,0.0129432175,0.0004082476,0.0019001507,0.10259147,0.0045487685,0.005900894,0.001564385,0.0038956432,0.018381547,0.006852462,0.00011012404,0.00019223556,0.025294116,0.0015502315,0.0011480524,0.0025138003,0.0001885343,0.00020250633,0.021480937,0.0006201938,0.0014166676,0.016982924,0.00056202745,0.00074457255,0.00014300244,0.0020214964,0.00045824144,0.0017564095,0.0029432552,0.0020891184,0.0006837412,0.0021156243,0.0006525318,0.118019,0.0014054622,0.00219071,0.0012558607,0.0006548696,0.0057777935,0.0010030331,0.00016795723,0.0004002989,0.0006744201,0.0672274,0.001724414,0.011632202,0.0016421647,0.0005768021,0.0051925858,0.013346654,0.057511553,0.0016880775
b5cf42054fc30582086ffd39f4c2c021,0.2353216,0.00028396086,3.0409632e-05,0.00018800831,9.884597e-05,6.2903055e-05,0.00048065884,2.1481597e-05,9.896926e-07,8.6902617e-07,0.0002064389,0.0005520389,7.161509e-05,0.00020491885,8.31602e-06,2.3679975e-05,0.0017821918,0.00064324756,6.9516623e-06,9.956552e-06,0.10255235,3.7083241e-06,9.531733e-05,0.006180753,3.997574e-06,2.7898528e-05,0.00037119226,6.445238e-05,0.000114333896,3.6688645e-05,0.0052597257,0.00021520926,0.00026615264,0.00041706796,0.008407741,0.00087638816,2.5975858e-05,5.4794605e-06,1.4295193e-05,7.4090127e-07,0.00071777176,0.00035135317,1.9777735e-05,0.0003804278,0.0018950249,3.964258e-05,0.00038425563,0.0007327876,0.008672219,0.00017924291,0.006744078,0.00013007675,0.00049101224,1.4501889e-05,0.2325596,5.3632874e-07,0.00021989332,1.82985e-05,0.0046005356,0.0005112658,4.5738702e-06,0.00073804986,0.0059188665,0.0007831644,0.028167825,0.014145032,0.00020930365,0.0019091046,0.0005201669,0.0009167942,0.0009233404,0.0005611666,2.1631815e-05,0.00018187669,0.00012690005,9.7602744e-05,0.007004521,8.1808415e-05,0.1353806,5.6454854e-05,0.00018639753,0.0005408681,0.004773126,0.00032648025,0.00010364028,0.00049200974,1.818315e-05,0.0010607853,0.002829099,9.091596e-06,4.34019e-06,0.0004300899,5.2321666e-05,8.28659e-05,0.0003403506,0.06410004,0.0023495292,0.0033553753,0.0004544886,0.0016335825,2.5368925e-05,1.7364155e-05,0.00028646569,0.00018247643,0.00015361783,0.036971007,0.00038880328,0.00040348122,0.051798876,0.0024451565,0.00087375473,1.4030121e-05,5.3990003e-05,2.3246468e-05,6.4601822e-06,1.5475351e-06,0.00015435275,1.3353386e-05,0.00040130902,0.0012930825
c76b5c3bda584485f913e25034c557d3,2.8628992e-05,0.007096942,3.6712914e-05,0.0010069134,0.00052453513,4.6664794e-05,9.4225754e-05,8.4464555e-05,0.099583104,0.00046201103,4.282607e-05,0.0004102269,0.004910616,3.6681628e-05,0.31638014,0.0006106802,1.0409454e-05,4.7777074e-05,0.000121228615,1.3128017e-06,4.7552535e-06,0.00020375263,0.0035198452,0.00031238777,4.0263993e-05,0.00064058293,1.5029881e-05,0.00017257596,0.0113240015,0.00013575259,0.00043471102,0.0059511834,0.007932858,0.0010555548,0.000112607806,2.6929865e-05,8.328854e-05,0.0016417741,9.233781e-05,7.830841e-05,0.0015438661,3.2055672e-05,3.8679245e-05,1.2829197e-05,0.0022484874,2.6278633e-05,0.0015707156,0.00047658983,6.3320236e-05,0.05155957,0.0004898612,0.015192344,0.00016716184,0.002429842,1.9606073e-06,9.76478e-06,0.1619046,0.007089605,0.009321633,0.0012899657,5.281902e-05,1.4824774e-07,4.209355e-06,0.00015076128,0.00016811909,4.7028865e-05,1.274559e-05,0.0010381028,0.00013033104,0.0016959981,0.0004083259,3.0321219e-06,0.00030056338,2.022809e-06,7.3850424e-06,6.6670174e-05,0.00013291155,4.884155e-05,0.0001444275,0.0001635212,8.8686365e-06,0.00020838625,2.1358528e-05,0.00055648683,5.9397153e-06,7.365991e-05,0.00018268013,1.1651011e-05,1.9052604e-05,0.08022254,0.12844472,0.00012483164,0.002329369,0.002462446,6.5433676e-07,1.0341058e-06,1.7202141e-05,0.00089164503,2.5828383e-06,5.78958e-06,1.689295e-06,4.558933e-05,8.5880056e-05,0.0016520302,0.00011447168,8.9549816e-05,0.00016919858,0.012738694,0.00014774551,1.4874099e-05,4.0526183e-07,1.3458315e-05,0.041917395,0.000814864,0.0004414641,0.00025821873,8.3916956e-07,0.00032876187,0.00019792483,1.43780535e-05
ec6b4aee97cf7eeb6cb26540af933db2,1.7452568e-05,3.465012e-06,5.869025e-05,0.00014410749,0.0016600223,0.002250648,1.5474232e-05,0.0034487662,0.0023734907,0.013091782,9.628427e-05,8.855263e-05,0.0005276901,7.574359e-05,2.1636923e-05,0.005522298,5.4522876e-05,1.8593479e-05,0.00018600491,0.07184865,2.8757484e-06,0.0022462585,0.001642562,5.9054e-07,0.0002266768,0.000117379095,2.0220927e-05,0.014353274,1.0397392e-05,0.003546386,7.8518515e-06,0.00010986952,6.198239e-05,4.3158852e-06,2.5586032e-05,3.101865e-05,1.3161121e-05,6.190584e-05,0.029917302,0.000829513,1.7576675e-05,0.0002083812,0.023680361,0.00025460255,2.2283826e-05,0.0028247158,0.00014724799,0.00042439,9.916285e-06,5.78904e-06,7.181874e-05,0.00034728943,5.738476e-06,0.0036005646,1.945641e-06,0.00034896866,1.560811e-05,4.4457793e-06,6.6191774e-06,4.654273e-06,0.018436428,7.652535e-05,5.805908e-06,0.000109544344,8.604316e-06,1.1312851e-06,3.850412e-06,0.004039427,6.7014694e-06,8.077767e-06,6.878941e-05,0.00044273722,0.00028762227,0.0003613199,0.0009007195,0.023014503,8.6533495e-05,0.0023592731,1.7054209e-06,7.093966e-07,6.861023e-05,2.4645093e-05,2.102401e-05,2.8156367e-07,6.265576e-05,3.3428325e-05,4.9100992e-05,4.921583e-06,0.0073103043,4.798796e-05,5.611064e-06,0.0002787284,3.6133883e-05,0.00033905933,3.8301737e-06,0.00036215008,7.5351796e-05,1.4523005e-05,0.00011639503,0.00018019517,0.00014031073,7.409985e-05,6.1225e-05,3.588631e-05,0.00043471233,7.5214334e-06,2.5755962e-05,2.9837388e-06,1.7523102e-05,3.448988e-05,5.943949e-06,0.75042504,0.00028015283,0.00081498304,0.00017798785,0.0001444924,8.33013e-06,0.0010681035,6.067866e-05,0.00018899463
f28b4d5899f9db2a2caa7a3361c847f1,1.9518742e-05,4.3567404e-08,0.0003354002,0.0037540072,0.00032129616,0.00011931131,0.00029173025,4.9704486e-05,1.8797459e-06,6.993541e-06,4.0779505e-06,2.852978e-06,0.00030377094,1.8869852e-07,1.7843906e-05,0.00024158017,3.5082376e-05,1.2351323e-05,1.8791957e-06,3.3924553e-05,4.1898643e-06,0.00010218812,0.0008769867,5.735559e-07,4.1748035e-06,0.000117111456,2.9704527e-06,0.0015388983,0.0009509053,6.339017e-05,1.2954133e-06,3.6490978e-06,1.9849415e-06,1.0866054e-05,0.00034538904,1.6826857e-06,7.375927e-05,0.0003359342,0.009012994,1.3480228e-06,6.107349e-06,4.4074302e-05,1.9491788e-05,0.00018116759,8.644131e-05,6.134212e-06,0.003259299,0.004830691,5.49809e-06,1.4116216e-05,5.2478073e-05,0.00019361907,1.705723e-07,1.6345937e-05,0.00018850203,0.00030420668,0.00048627297,2.7433018e-05,0.00032473865,1.7978302e-05,0.00012256273,2.0642998e-08,5.705243e-07,0.9328912,3.4809065e-05,4.5757528e-07,1.3256033e-06,0.0016002117,1.6637981e-05,2.4632e-06,4.8498794e-07,2.5565556e-05,0.014059476,1.4188593e-06,0.0008014542,0.0076463334,8.834031e-06,3.7817601e-06,1.9889796e-06,5.3180265e-06,0.00023460084,2.9746097e-05,1.0131623e-06,1.0259497e-05,1.0803484e-06,7.8661536e-08,0.00010816102,1.5788612e-06,9.425793e-06,4.7884063e-05,0.00013643022,0.00046274412,2.0784935e-06,9.008787e-05,1.0653655e-06,0.005302993,0.00038572017,7.364295e-05,4.4408878e-07,1.0407618e-06,1.3549462e-07,0.0001296004,0.00012707466,6.4891974e-06,0.0012668305,6.244884e-05,6.182945e-05,6.603763e-06,2.535896e-05,7.610448e-07,7.8580115e-08,0.0039075944,0.0010260633,1.1538365e-05,9.526389e-05,7.481417e-06,1.1289533e-06,8.126843e-06,5.07703e-05,1.1434103e-05
fd369fa622cf7437ddb4066a9d3ee534,0.0016633508,0.00018864292,8.632124e-05,0.00042765564,0.0025681423,0.0002731563,0.0014167029,0.0043465258,0.0033197086,0.00040255932,3.573696e-05,0.00012608607,0.0013688093,0.0013644322,0.0075438716,0.00066669995,9.819598e-06,0.017454993,8.114553e-05,0.0011773936,0.00018480037,0.13079758,0.49575278,0.0005507329,0.00046710105,0.14727221,0.0037767193,0.0006182819,0.00036377762,0.0023949111,0.00025520928,0.00023811101,0.0002914826,0.00014532154,2.9112633e-05,1.9935584e-05,9.928135e-05,0.00024343474,0.0028553328,0.0010503457,6.3435626e-05,0.00090038014,0.0007801405,2.49478e-05,7.516338e-05,0.005396421,0.00066224503,0.00039608602,0.0005596391,0.00039385745,0.00030584968,0.0020044018,4.218397e-06,0.001075403,1.7375352e-06,0.00018553754,0.00015593685,0.004679582,0.00017297275,1.2363265e-05,0.0019218919,0.00017925887,4.773235e-05,2.8872084e-05,4.0626725e-05,1.675066e-05,6.0180296e-06,0.0005036332,4.8006717e-05,5.584938e-05,0.0016441799,1.7103108e-05,0.00014301384,9.6509386e-05,0.003873148,0.016986303,9.490204e-05,0.0018965371,2.3192501e-06,0.00028916175,3.4844288e-05,0.0031167,1.697066e-05,0.000718911,0.00013990651,0.0018267039,1.3171076e-05,7.6235134e-05,0.06934973,0.0051714494,0.0037204477,0.009329012,0.00023190149,3.6117133e-05,3.9647757e-06,4.8314072e-05,2.3821663e-05,9.685248e-05,0.00016850045,2.3579434e-05,0.0003184268,2.9251712e-06,0.00054315093,0.0013518091,0.003724582,0.00026567144,0.00011909252,0.0014436875,7.6108117e-06,6.506363e-05,0.0003655868,0.013966976,0.0023111482,0.0015251362,0.00014653857,0.00014141777,5.5804983e-05,0.00013010249,0.0005295852,0.0011682344
