Id,SalePrice
1461,119608.76
1462,154592.19
1463,198829.42
1464,217379.12
1465,176890.84
1466,193252.69
1467,195225.66
1468,187259.83
1469,195898.17
1470,124125.79
1471,195969.36
1472,103317.23
1473,105733.9
1474,150422.97
1475,93004.19
1476,306374.72
1477,247207.22
1478,282053.53
1479,270477.03
1480,401514.25
1481,298898.66
1482,211295.52
1483,192704.9
1484,176525.45
1485,202082.22
1486,211569.9
1487,290297.28
1488,244621.86
1489,197354.28
1490,236217.78
1491,210200.0
1492,83648.73
1493,196603.38
1494,275284.66
1495,270743.03
1496,218035.69
1497,172171.11
1498,162659.7
1499,164653.86
1500,169638.28
1501,206850.73
1502,158585.55
1503,267176.38
1504,244939.9
1505,237834.95
1506,205957.98
1507,254395.69
1508,205559.14
1509,163645.1
1510,171478.55
1511,147700.17
1512,192063.89
1513,150704.23
1514,168713.94
1515,211518.89
1516,163572.7
1517,166507.6
1518,135862.3
1519,238366.06
1520,128095.94
1521,130269.77
1522,202171.9
1523,95434.25
1524,96648.07
1525,109472.93
1526,101802.266
1527,111953.61
1528,134864.12
1529,140261.88
1530,211347.72
1531,142991.33
1532,94645.76
1533,137568.44
1534,112995.04
1535,155546.97
1536,102779.64
1537,84536.87
1538,153181.62
1539,188488.42
1540,110566.24
1541,143751.31
1542,133171.48
1543,169892.0
1544,73701.84
1545,94260.234
1546,141737.66
1547,135810.0
1548,121124.08
1549,122229.64
1550,137276.98
1551,108085.984
1552,142075.94
1553,149171.53
1554,98763.89
1555,187031.45
1556,76062.414
1557,89394.97
1558,83678.05
1559,80934.51
1560,118637.35
1561,136088.66
1562,127369.54
1563,117900.91
1564,170567.73
1565,163023.83
1566,231486.92
1567,82945.164
1568,246959.11
1569,146294.31
1570,144596.42
1571,115461.85
1572,146910.44
1573,221151.7
1574,142816.42
1575,231718.28
1576,260878.14
1577,194098.38
1578,145160.72
1579,147975.42
1580,205287.39
1581,158292.75
1582,129828.65
1583,299190.94
1584,239289.42
1585,155633.08
1586,62631.07
1587,90127.64
1588,144964.0
1589,108254.01
1590,132053.58
1591,83317.8
1592,140982.19
1593,123060.45
1594,107180.08
1595,119809.71
1596,212829.77
1597,186176.06
1598,199512.06
1599,165797.28
1600,171786.38
1601,46746.047
1602,110865.27
1603,56868.266
1604,242149.34
1605,248770.62
1606,173880.36
1607,183657.72
1608,236326.89
1609,189754.47
1610,172213.73
1611,156762.06
1612,194102.38
1613,204017.19
1614,124418.16
1615,83782.445
1616,71758.92
1617,88480.414
1618,115678.38
1619,148927.53
1620,200097.53
1621,142990.77
1622,147267.39
1623,247247.06
1624,239235.33
1625,111151.0
1626,207948.34
1627,210256.97
1628,267344.72
1629,184352.69
1630,281468.22
1631,204920.62
1632,216347.5
1633,186498.3
1634,209281.62
1635,195368.81
1636,175695.84
1637,216830.1
1638,217998.6
1639,208318.92
1640,244129.44
1641,194766.64
1642,230742.78
1643,222117.8
1644,228780.33
1645,223096.06
1646,176616.1
1647,168772.47
1648,138710.56
1649,144944.56
1650,136720.31
1651,134427.72
1652,108077.77
1653,103737.92
1654,152842.97
